;;;IT;IT;IT;IT;IT;IT;DK;DK;DK;DK;DK;DK;EU;EU;EU;EU;EU;EU
DK;Other non-ferrous metal products;tonnes;0.34500393116923445;0.26063764316867677;0.4707762619184709;0.7004401711124961;0.4738892638688279;0.6722273267059077;0.26942758979953974;0.10908823196154516;0.6075578518707998;0.04555812779230051;0.8728991051513925;0.24700289239628137;0.7075468211584736;0.7267084796003249;0.16408461592004664;0.2799253710260047;0.9232195320894364;0.23165796002417782
DK;"Secondary other non-ferrous metals for treatment; Re-processing of secondary other non-ferrous metals into new other non-ferrous metals";tonnes;0.07818086160717308;0.7928668407564838;0.6369375904647276;0.22564001576261083;0.9088693773114208;0.6519209306729018;0.4427549168790603;0.4669664873851479;0.17164427538469362;0.9043067084161043;0.4692165669958285;0.3991611134371147;0.7876024581655278;0.3385455018035731;0.4970405695404251;0.5484161853581028;0.46613619035159437;0.5716866273082313
DK;Foundry work services;tonnes;0.25333943170854956;0.07508206048358579;0.6497530314603109;0.42356573214980664;0.7051404372067556;0.24931158923461294;0.8614726907219968;0.4054181118510729;0.8074771394235244;0.4232476354328304;0.7559773382686642;0.5473495414037655;0.1294715817127613;0.6882707792024461;0.11310734980431825;0.027592837487895094;0.05862820940984814;0.5793495097688329
DK;"Fabricated metal products; except machinery and equipment (28)";tonnes;0.8735384029444572;0.8260534757922413;0.8565099775673984;0.825116448933328;0.9164968435188293;0.2607984758086138;0.6405460603125296;0.5813755539619592;0.8538175898527018;0.36245779505550924;0.1523534878162648;0.994126623761608;0.00968342031404723;0.9178141340721014;0.7784879040395941;0.9603062277389571;0.1761279597328862;0.4008673305459074
DK;Machinery and equipment n.e.c. (29);tonnes;0.983812666099182;0.5973612582823983;0.02579476328830599;0.8333744715084151;0.916008523087204;0.5563636848999579;0.14786202013722471;0.23094462331021415;0.2960588653564006;0.18571591779352503;0.9978213295134672;0.31972871019448856;0.7371097461248421;0.14016481944950632;0.404662577020227;0.6208368741545162;0.12102555824116623;0.5895019335347437
DK;Office machinery and computers (30);tonnes;0.19203140610585612;0.34289830034510926;0.4774144723274415;0.3402227833369682;0.8606671701964191;0.6325337825341438;0.9728587209147379;0.4582208682102218;0.09770905909715732;0.8157102850241832;0.9773744499237006;0.7110746549428886;0.02853540551177669;0.6589715358321315;0.685675379339048;0.49171227827764763;0.8660948902689847;0.401521078989034
DK;Electrical machinery and apparatus n.e.c. (31);tonnes;0.8843479598420578;0.7424948873234976;0.18917216251676194;0.3344243232162536;0.7279904305685825;0.6610811913033006;0.04652001643862602;0.06243361820751592;0.522538274082547;0.6234521677682765;0.2503853558096083;0.03845939839236845;0.7561866657877682;0.5091102792489655;0.31852460630182045;0.18059414292633336;0.09396313008240809;0.8646200868574554
DK;"Radio; television and communication equipment and apparatus (32)";tonnes;0.3103202158475009;0.5116710748701279;0.7783388832735046;0.5955398001990047;0.40668595561203336;0.9760976795426767;0.04910236958004599;0.8396600891351165;0.5863664937665378;0.12298703789348087;0.9935556554601049;0.625365042051187;0.5518610387433885;0.10254236278068218;0.5790875392493637;0.6577181835803485;0.7371755789914468;0.7411762956127467
DK;"Medical; precision and optical instruments; watches and clocks (33)";tonnes;0.1833700607688259;0.8120444961307113;0.9483630291776712;0.581801748640039;0.028660139107276605;0.18381781663272112;0.8252145767133623;0.9544848136936886;0.6705944087359531;0.4108737642217343;0.7884152084511725;0.39318095073621784;0.04063708817651879;0.4661644759276041;0.8868639521193621;0.5579180458467184;0.835273271676937;0.45538538698209674
DK;"Motor vehicles; trailers and semi-trailers (34)";Meuro;0.4283613013921571;0.23262292475712265;0.5393300726840046;0.6144420389746935;0.3324040089336714;0.23389267549300408;0.3218307100796065;0.43804578459371424;0.5102402836662453;0.38856076592561983;0.4956984507946799;0.5753570696279239;0.32108626710926236;0.30658272970004996;0.3111939433016162;0.653982854047575;0.33891385650827677;0.19567983568169967
DK;Other transport equipment (35);Meuro;0.6283587582713058;0.4050063752386158;0.25549403980957053;0.4036138992557846;0.9905879184913587;0.08919610390738986;0.11306544975791466;0.23988069754397567;0.6212279218941567;0.7974917705044665;0.6054021406982488;0.8585240871714183;0.6924967042290437;0.1278560612414663;0.7904716235201728;0.3640206037967697;0.29641459930638825;0.3618802231973002
DK;"Furniture; other manufactured goods n.e.c. (36)";tonnes;0.364962707787982;0.004985051518579309;0.3511409449220372;0.5109940124112148;0.3312560391093464;0.27894880923346976;0.6842518899485401;0.036556193389144065;0.7811055862948949;0.6137877836457385;0.9203854181350973;0.25859209584714005;0.9000525718821827;0.97147529310543;0.8079006781589084;0.48645606547757014;0.5474048894900935;0.2435671993016134
DK;Secondary raw materials;Meuro;0.9784955128586285;0.27316410990721995;0.8050274716133676;0.2681005890044982;0.8420831019663075;0.1968484890850708;0.6184055893868059;0.89031727463328;0.7817980949722657;0.5568438781984977;0.5289858915235213;0.8726358091421328;0.8497995915691534;0.4094763170045882;0.18299422597895565;0.2769631753697164;0.2508150047270209;0.11220584231044117
DK;"Bottles for treatment; Recycling of bottles by direct reuse";tonnes;0.7838411702248186;0.31138869770550304;0.04474194357797945;0.22984694334884592;0.1872919637821039;0.04673621365093927;0.33598034989219494;0.6594193273876711;0.25756583561807744;0.2622837678704778;0.8942134776653514;0.7621920253899162;0.8047713472426594;0.3776046107106321;0.46067562864682354;0.6457680555523492;0.7148974149002121;0.887821558340046
DK;Electricity by coal;TJ;0.6372483225627217;0.18554467472588698;0.09603679182012748;0.4978284261482667;0.4821034750965655;0.5520835225548536;0.38622828149632893;0.9924950518946517;0.04484279478664632;0.2547338635082834;0.4501421346072384;0.8057380701753224;0.08594596119313691;0.17171870657842736;0.20449823283911084;0.2388193833378014;0.13553459146625613;0.40050580710215833
DK;Electricity by gas;TJ;0.1792944089883275;0.3761904718658209;0.3208314016019693;0.9411440321397023;0.38391112988623977;0.40790537602644195;0.4151382903290646;0.006358853661622699;0.1009354835145192;0.07241859194879363;0.9720204637428482;0.46173730640614064;0.565452506102245;0.24668745296557082;0.6463397314854584;0.3148384436027425;0.5439795356069854;0.021875791887153162
DK;Electricity by nuclear;TJ;0.8746784499563025;0.8683970827692374;0.07083846739992605;0.9057839079180816;0.9717355641589988;0.820518712903567;0.6721083584285776;0.19382117930117004;0.030739284915294096;0.7544922369643235;0.9899475925478154;0.3719323086332814;0.6239569341298936;0.3069148576854195;0.8937704921694078;0.16393406276310052;0.47240817412342906;0.8625798316880519
DK;Electricity by hydro;TJ;0.8232485972088074;0.4145612347006593;0.16224995946237863;0.15065804072831712;0.5256019176455641;0.6756909526378126;0.17660368601198662;0.33060987910202566;0.2008341206399591;0.8947711675829697;0.3584453006612509;0.8852937636152328;0.5830413300491084;0.7257229430454559;0.9173413000992061;0.5203613576201195;0.2227982731376804;0.1987748478901541
DK;Electricity by wind;TJ;0.5609319777836621;0.7145658808352139;0.7047189875799754;0.48844437516484995;0.2110856307136656;0.7735644391942122;0.25592816978991595;0.4433731088531513;0.4937624322551839;0.3641028899524761;0.48257039431884297;0.009051626477334485;0.741470673424549;0.3204922885941198;0.2523888601200154;0.849226022481106;0.20907428681812013;0.9253813921359693
DK;Electricity by petroleum and other oil derivatives;TJ;0.44666054880659056;0.31897781079999654;0.2736383202692221;0.13329182065216094;0.6647771682969995;0.6068102225675043;0.8115161983968338;0.1671584911775159;0.7684802753257499;0.9960294108361339;0.26546644360609295;0.5666586747393512;0.999888560124209;0.018832877369834078;0.3329933715864565;0.07951235824479685;0.7908628398008328;0.45640832187835256
DK;Electricity by biomass and waste;TJ;0.41963362300560336;0.5648278724610117;0.2568563477329545;0.23097434532916228;0.898886921962855;0.4529922828096655;0.16469083713465604;0.6631051517167551;0.4018422044718003;0.8637099051064017;0.5121754327461373;0.09127684250029588;0.3124840339193454;0.8436281183529587;0.21286879251314672;0.05850155663632706;0.26925859401141194;0.2784977130021128
DK;Electricity by solar photovoltaic;TJ;0.10628874798313503;0.6659611956278785;0.9090378145811991;0.6027502357163204;0.9042915893374185;0.20832473645875027;0.08433453633784915;0.7221665535192465;0.49958644909034267;0.539114896151077;0.6109115138876361;0.5088177623957157;0.07273450268783965;0.8572731539834254;0.44672277938535876;0.3150236152768201;0.7001089248468553;0.12869295844065887
DK;Electricity by solar thermal;TJ;0.05969146541627646;0.13890617234554803;0.7727901690014547;0.6146268630700512;0.25930294733252013;0.1902043475866172;0.08625320752253351;0.49587764124133693;0.041393186780603775;0.331659283679982;0.2911844448369496;0.6446097537609422;0.34508483384116373;0.035079431746835144;0.22909360285566083;0.5213398905996657;0.17583183205528685;0.16016011015985065
DK;"Electricity by tide; wave; ocean";TJ;0.5902729463908025;0.3190834867158493;0.6814999328394038;0.7134851145792233;0.9940135965874746;0.10292691891164285;0.28725303598484253;0.23829457999352766;0.3373932310678608;0.387362400143186;0.795339867411247;0.2636424291791255;0.27327391322634165;0.4963571417339012;0.0009367006048411897;0.8309130114460868;0.14581483481617674;0.32727913790790664
DK;Electricity by Geothermal;TJ;0.29002259229354344;0.024094593722622015;0.16747352951637284;0.22626168003173186;0.9992066984854225;0.12448370739329251;0.8068997330227152;0.8614725058163251;0.765640013095356;0.9407608806202542;0.2430581178824508;0.6857885431714684;0.4850781764057863;0.8257354303807592;0.25287561284480276;0.4279134618794287;0.7728806159251309;0.9070709896760278
DK;Electricity nec;TJ;0.09429219753944784;0.6223926708969741;0.06497876789340629;0.5161478463085298;0.014165540981670777;0.10181355806196224;0.9007327992089238;0.5826053003084412;0.12338965583714656;0.9692209439207384;0.03567240112390335;0.7584950061482909;0.9551752819407662;0.37383953956514615;0.441425477994727;0.9754865463304798;0.4117697146528574;0.7890632948539923
DK;Transmission services of electricity;Meuro;0.5009713799863593;0.5695431266469675;0.9779740739332918;0.06998988653601679;0.9502208940399341;0.17938700833244925;0.5119113530521737;0.7845887524114477;0.1205790501099574;0.24244704643178294;0.9635774363215662;0.08216717689049524;0.9798896884191719;0.9059233957351713;0.4734421998730146;0.5826337348459923;0.08902112475528046;0.28736743664206765
DK;Distribution and trade services of electricity;Meuro;0.844540810469709;0.3318659379453741;0.16522634842981299;0.7019013718762642;0.6304784077182597;0.5795357265783038;0.8957659365949303;0.5841016993268344;0.6787825880960084;0.05996892341395332;0.30629692658708774;0.14567474903926936;0.9577806127218593;0.5458964689934757;0.8947421002657789;0.006672739263499872;0.9686292457271244;0.04986909289596253
DK;Coke oven gas;tonnes;0.9230272855575112;0.13556797120145225;0.003150824672519703;0.2278780382527137;0.0960664483885042;0.9847882172735595;0.34828384496648546;0.6902409135653026;0.33466417676555715;0.6916412203155141;0.9609024113293361;0.18941262923432822;0.5840984020160994;0.8499238429837983;0.5258108287732288;0.446459685816436;0.1673310248804576;0.15688379577263944
DK;Blast Furnace Gas;tonnes;0.06166728494082574;0.6058580816413518;0.7025752722181404;0.9127529174120659;0.3954532351680877;0.34444900397912537;0.6118574207873129;0.09798759500493104;0.5387703862777493;0.6475684311773647;0.39845290973900627;0.9920849315361633;0.23855374364648163;0.26378444894397357;0.006003411067836861;0.3728492299054612;0.23439884842522118;0.9412676182089131
DK;Oxygen Steel Furnace Gas;tonnes;0.7175415834794754;0.06587868343032754;0.3540556880664044;0.09696836820901722;0.3823629621347502;0.6954388014709406;0.6725830359009238;0.5825877430501125;0.501804990187392;0.7523610245916362;0.48571845314292816;0.5346927258710729;0.8353830582420437;0.5144554328360651;0.7685335587632699;0.8811649526098603;0.4777020057703921;0.7106860423932606
DK;Gas Works Gas;tonnes;0.6427541380984239;0.023072147933849707;0.3027820219129228;0.0633121271765481;0.7778347932959382;0.8336722902547784;0.2906573253902629;0.6683474552789308;0.2900507113598184;0.09476347271858876;0.41005941361929177;0.9042441987905889;0.05816845514945601;0.7290552320010579;0.7095428181746377;0.6400478924126887;0.6334558134469749;0.3996761120494281
DK;Biogas;tonnes;0.19550184656593494;0.4684057637434309;0.5309022708283545;0.355894122901969;0.45821525334819935;0.5934467929713847;0.8141201115000178;0.3935550155960108;0.7518359686887922;0.32050188896539245;0.14143887912261166;0.835119667857381;0.5829295185065027;0.6666903391244537;0.40247104943316736;0.232706543744315;0.4796387696625697;0.1254631255511257
DK;Distribution services of gaseous fuels through mains;Meuro;0.39199953924397457;0.4589878596943757;0.6867222990571045;0.24908052862972951;0.054797882552015675;0.6980358594977868;0.8115094558587118;0.16657632491677588;0.7249023880485618;0.20606834709832078;0.44019051401711684;0.7693843798346609;0.4421993351180822;0.39174837646226945;0.621006077718488;0.028047141617730476;0.28607634080046784;0.8137472853168926
DK;Steam and hot water supply services;TJ;0.7872823000025531;0.7894278277455781;0.2629090684098484;0.03864033030747793;0.11535569182641847;0.999360400374002;0.3679107476388842;0.5621243139969219;0.9207345389812953;0.43087680020770525;0.03618148188023251;0.7611937449353603;0.09201902165680409;0.20612030084487432;0.9480957833188052;0.8329378483659998;0.38285777937574805;0.3584541189178665
DK;"Collected and purified water; distribution services of water (41)";Meuro;3.984870114515093e-05;0.3140489422997509;0.09232906746632652;0.22326666640989257;0.3249998652752364;0.9461669386542174;0.8062425535365431;0.04919313753160637;0.7610899222700234;0.4538168078691711;0.18867359754849533;0.6532748699189637;0.943081177566778;0.1753648072795162;0.49951799637534045;0.4001981952208439;0.9097061685434396;0.16048006783576485
DK;Construction work (45);Meuro;0.45873400096835437;0.4585168114278012;0.33443140384501135;0.8952766181874012;0.39996367129468713;0.4141859470933952;0.2760383635043975;0.15713448532381835;0.09531566901646049;0.9734161438972019;0.045665786760948235;0.9600251832258596;0.8976334936909492;0.5262861306503035;0.19875326063755605;0.2366400924600255;0.10080382705019797;0.17225379351721515
DK;"Secondary construction material for treatment; Re-processing of secondary construction material into aggregates";tonnes;0.3070429103774224;0.6635337382063962;0.5655639284825797;0.0006894122932754598;0.5436793616058566;0.39965096603286754;0.04542856931412309;0.9052227760817501;0.2295935911267265;0.4799842549695259;0.18343316318300817;0.0287299078033173;0.4556290455627313;0.05646085375457588;0.024585942902430213;0.8121126451398164;0.43096162148190353;0.06707694095155303
DK;"Sale; maintenance; repair of motor vehicles; motor vehicles parts; motorcycles; motor cycles parts and accessoiries";Meuro;0.563520106200745;0.524035719964657;0.3056285813850106;0.2736190796767687;0.895781309013554;0.6644162347091894;0.37773573459953036;0.23967552894917887;0.8153589176603013;0.6609036027205683;0.11853254400133073;0.44492390012450866;0.3234841882308519;0.956749280534635;0.38401913229275075;0.4122721391676517;0.2873457878391813;0.8313828860095301
DK;Retail trade services of motor fuel;Meuro;0.5548555463281263;0.43684647351365835;0.8885140152580426;0.7233294655050729;0.2144857544920743;0.5155038201874779;0.6201545536045566;0.5407526775816189;0.7883833774909026;0.22836913978536078;0.1726650095923271;0.7573043232793137;0.09168057944839214;0.20130829393880245;0.1514601519614669;0.052536453726956034;0.5530708048440739;0.5709979473650433
DK;"Wholesale trade and commission trade services; except of motor vehicles and motorcycles (51)";Meuro;0.9839953615694038;0.9250016683231179;0.029527490566436998;0.3912123158900742;0.05877455701507561;0.5328692153934904;0.8115698332895124;0.0163715117540032;0.5910088050606025;0.9514199261326989;0.05014236416936457;0.5365710550578087;0.763820112659481;0.29203460081029764;0.4231191455786534;0.5377010309051259;0.09966819495367418;0.24270330513457272
DK;"Retail  trade services; except of motor vehicles and motorcycles; repair services of personal and household goods (52)";Meuro;0.8934940267800345;0.4611285623757818;0.5609786602003749;0.5474079972507667;0.4147150825619774;0.40285613646706275;0.44297356051078873;0.07563057143821827;0.17970101873262578;0.5201870118860743;0.4279515568547728;0.2558501368013594;0.1112261461749754;0.5577153687732507;0.011632625484335968;0.6791365460335156;0.7846386301855925;0.637085785861367
DK;Hotel and restaurant services (55);Meuro;0.44981184356041204;0.8837289781820892;0.6855218104755961;0.9873245981210951;0.9747373686359869;0.4381559653812003;0.7933923889280061;0.6310197478955717;0.9001722717474907;0.9053322176944198;0.8804333123174438;0.9167565984377278;0.02076921900739137;0.5933185039828223;0.7454937194134101;0.39964693877101765;0.9840650563688118;0.4259921154099643
DK;Railway transportation services;Meuro;0.9441170681564017;0.015146626065097424;0.4846767770961743;0.25607578329195446;0.27659639527469126;0.27829525314078085;0.600584108063065;0.2530948326718474;0.5494594579105248;0.3782269552638302;0.9948006641446946;0.3591149893018374;0.22180358367938557;0.6434529469225743;0.651359748848334;0.2785282120019388;0.4225987348899285;0.08522451397208797
DK;Other land transportation services;Meuro;0.5548051079769042;0.22764760467298062;0.9541696942177877;0.8115356906459762;0.9598299444227362;0.10018682224490316;0.32646463643265655;0.06128564246117563;0.4726466293181901;0.13058492601665073;0.7829757089411471;0.2817876103172874;0.5902149130701266;0.08838414386937743;0.3018907862737974;0.9003441385137523;0.3916358488674525;0.48807453138907286
DK;Transportation services via pipelines;Meuro;0.09915500645971431;0.7335804995427802;0.9128728747597917;0.6036046544932343;0.4295672661638684;0.28050857973103493;0.73663917344901;0.2745304082860144;0.3524650537042029;0.9346238195768345;0.1312791554519318;0.6870526344595955;0.6500085123447875;0.4450943632835137;0.43077171577121987;0.46216916086653403;0.3012710626868723;0.6303452532372561
DK;Sea and coastal water transportation services;Meuro;0.9045596841057093;0.5689735794787767;0.3641847713808407;0.8878283054058561;0.6675570389451975;0.4649361770628353;0.31216690347041964;0.37283853179299664;0.9041620364318377;0.8311172033508567;0.04389373136887287;0.04816833045299218;0.8844714225881064;0.4453212249513431;0.6754368880183517;0.05441689978148034;0.13027227324310797;0.47027304277769333
DK;Inland water transportation services;Meuro;0.5138755049868832;0.41636440285733656;0.39088756732221164;0.8816565714938981;0.6841291690208592;0.3690492949021773;0.3997320911606477;0.842321019360136;0.6867597411897959;0.928647095276157;0.16322782008257486;0.8744707632176849;0.36029892293322774;0.3999621201148956;0.1333087183759265;0.5945794039135773;0.9606982335732254;0.5043922118703783
DK;Air transport services (62);Meuro;0.9200701493339696;0.8463007006643217;0.6160075165516862;0.9235664490203105;0.27920127347194845;0.42870560903405164;0.29574261095130805;0.21344433872970814;0.9334163134495509;0.9251738364889458;0.44131725528706645;0.32162040473717635;0.05387422624725802;0.3299355150699711;0.8040884265204051;0.09427337273468583;0.8560598099241747;0.17497016659699138
DK;"Supporting and auxiliary transport services; travel agency services (63)";Meuro;0.3101347450438726;0.22142020320974043;0.982670197001177;0.190295410366626;0.9841474333842337;0.4551625477957172;0.4133519148171516;0.2670648365412991;0.2806280775393971;0.0020149930807652483;0.799947121979874;0.8447294200271941;0.5548706877465538;0.1935918326145677;0.008695149203866381;0.7685808860369073;0.012158405246866288;0.3404207858690036
DK;Post and telecommunication services (64);Meuro;0.7452934674001608;0.7019766927248282;0.7771802417983468;0.880170731130882;0.9241510170005479;0.8794885934850057;0.37524549223034653;0.06282324747230217;0.13159488167185018;0.32773636808756823;0.8114996510706773;0.8848826556475718;0.4560941708848745;0.1533424320738962;0.13211257896733353;0.02462639878324402;0.39504612432676056;0.5811839849430692
DK;"Financial intermediation services; except insurance and pension funding services (65)";Meuro;0.7704735085197258;0.4947173772773481;0.46598890217040323;0.5595715544537707;0.10871490265264971;0.41791450188521595;0.04137560146243702;0.6221530363518502;0.3859291154569029;0.4015278033552827;0.15737448227565498;0.8236467669912167;0.9052458788677216;0.5624679823089975;0.2929320575710477;0.740657820563013;0.6796191614030309;0.821952842581632
DK;"Insurance and pension funding services; except compulsory social security services (66)";Meuro;0.02292262900267117;0.6440249727263059;0.9677456515580989;0.8335903956915278;0.40208659483101283;0.0667525980617949;0.9756879114297287;0.8067299414420581;0.5515857474679008;0.8173121340877751;0.9118615717672665;0.10312991751013323;0.454188154012917;0.6418943226383681;0.42299665477118475;0.8757225188556121;0.23743361323663414;0.12527248414785142
DK;Services auxiliary to financial intermediation (67);Meuro;0.9886082742338902;0.05774891400464177;0.8192780909094791;0.28063584053280155;0.3735046812653855;0.257569468299091;0.09874605363445488;0.8689233291871287;0.7232805846452215;0.8755855474621147;0.907594663281507;0.40699577750557003;0.10236188405760738;0.4648499468658559;0.7971255172586961;0.9851321653094208;0.4670316736187926;0.9592243085962736
DK;Real estate services (70);Meuro;0.6374323475024648;0.2492480451391994;0.5072979349020614;0.5967661533352167;0.3740473875429374;0.936135943538873;0.5446275216642883;0.2585718343156055;0.847569930728507;0.14817953361295377;0.7312245597638323;0.6666220536553373;0.05883513786028849;0.6338015994938032;0.9946192143243561;0.49781098325976625;0.9550517020794338;0.819748641558717
DK;Renting services of machinery and equipment without operator and of personal and household goods (71);Meuro;0.03390105803866317;0.8233830980520763;0.8733042576019385;0.9715986621535846;0.23578663549073975;0.3803368965270023;0.3098729476714829;0.20062619968540352;0.8881840218213597;0.7507895395781056;0.5963951040408629;0.40473747850329567;0.9056219326204928;0.012652681395332377;0.4935268554812169;0.17681705067921316;0.18498206180817123;0.09702213321613273
DK;Computer and related services (72);Meuro;0.267501532248415;0.23280252659912892;0.6242268614303409;0.685556705928017;0.46124395703937815;0.8251157954840936;0.3845623334498077;0.8118255011628385;0.2154291993834706;0.46959499886994116;0.017205221369770762;0.630214870148885;0.3896883705493499;0.11361227599430435;0.5638855181577723;0.8230874302547646;0.15652471870508622;0.7059818641705394
DK;Research and development services (73);Meuro;0.1502616113614036;0.569840500973527;0.6126569949742082;0.09414866792039855;0.8927698444951274;0.6008152471062324;0.1708092636041716;0.1543936661543427;0.7094508163762813;0.5706991135977652;0.7664924882168688;0.5676582416447942;0.6767868144593867;0.2762077437970587;0.5737973762521548;0.11295172563253308;0.09049604469542338;0.14071749714507176
DK;Other business services (74);Meuro;0.3077201021359366;0.1982797728322392;0.21731399112304806;0.25044329916985664;0.5076673782622569;0.660005578133433;0.1387553924218633;0.8884693435275663;0.36985076887017077;0.07591343129949879;0.850134938413228;0.07416874767254089;0.8398873078023703;0.6788775182463291;0.24773575226312117;0.3494257333232985;0.3046687125056009;0.4667251294372511
DK;"Public administration and defence services; compulsory social security services (75)";Meuro;0.42479878518518976;0.8299944370960332;0.2758273057731666;0.9622722474907525;0.3254920272478815;0.3643615673887445;0.37448974771165133;0.010991812592930361;0.03953821281118086;0.005366591142150656;0.09191470193386586;0.863081822705088;0.7483242834169224;0.7795495260998742;0.5930550238717691;0.19607531306377413;0.19636708360931077;0.7598837361695057
DK;Education services (80);Meuro;0.870516586890522;0.28955462509929364;0.1832060506244746;0.8618704656899441;0.10485840062782348;0.7705031850965153;0.8616816550748042;0.5877059853257772;0.18830308820730968;0.15291294498022034;0.8102610347691884;0.9647195977088285;0.9360407661248109;0.4351909675745802;0.9307500735235195;0.7712238812789804;0.8604902636722727;0.34595810313690756
DK;Health and social work services (85);Meuro;0.13878164205644639;0.6539514963389362;0.4863370169899439;0.5320206226234202;0.3037685767106868;0.40754684913298467;0.6382431711195985;0.8721438732142989;0.5357169259407544;0.9656629975321195;0.8914001189496803;0.592245707077704;0.7044032355894021;0.1893155626735752;0.09903109265454146;0.8788809408197393;0.3145767749443834;0.4643481217912031
DK;Food waste for treatment: incineration;tonnes;0.29496707640614517;0.4320949051956401;0.8204560311623758;0.5542532318776134;0.8141108550648534;0.006529934497189305;0.292340118743018;0.06707639044406544;0.4445423009517435;0.10974670296325484;0.9372657937907148;0.1963056799463544;0.49455476585999725;0.37122644145199146;0.27346750998430613;0.5429243217511953;0.7561675379910199;0.3634644998141999
DK;Paper waste for treatment: incineration;tonnes;0.5776933560416947;0.5392328723395168;0.8586153630309685;0.9755862434886007;0.09361012776482036;0.25251528649347044;0.5783330731002347;0.400739414455207;0.5912909697505039;0.5637254703163986;0.6297470589133366;0.4240529545283137;0.6091098403827648;0.16181847771792868;0.42771779113124586;0.8127561867255112;0.39965105234492104;0.4862702943555257
DK;Plastic waste for treatment: incineration;tonnes;0.13265064838001184;0.1111751250779941;0.8251759852737462;0.7283190070128873;0.6727035356169622;0.5522390177765346;0.33412556580148123;0.1959054037716529;0.9862794489724581;0.3649488650624386;0.72805990905432;0.07784500104251957;0.4079470438707168;0.06932507931940113;0.33761046988951093;0.07710692622687887;0.7357788174286479;0.5438710488025688
DK;Intert/metal waste for treatment: incineration;tonnes;0.7452322692220954;0.9572172246818959;0.42346607474276443;0.09693354485328709;0.2660370021058144;0.5176921874596268;0.7227435125992798;0.03188934166839963;0.10072322439055814;0.4212198847783589;0.4960084379711539;0.3100760895147212;0.11156005028494209;0.05391781321090727;0.9397793250962437;0.9123556776110715;0.7403464347096952;0.7876505741774842
DK;Textiles waste for treatment: incineration;tonnes;0.051285196264877486;0.3047466421873236;0.8690730837129447;0.28191524533936707;0.5735160017292988;0.17186282387028107;0.2961193090998143;0.3773034823402024;0.23354651916125502;0.26502554396727274;0.7301406277356233;0.9191641761639824;0.16597214068319566;0.14843230925363804;0.9741676662266647;0.5571101285278005;0.6464084978790138;0.4816831554507257
DK;Wood waste for treatment: incineration;tonnes;0.3124598949654661;0.7807623548828053;0.052140074683485915;0.801383978296871;0.6001574916976361;0.9093254806630469;0.03295370777378648;0.3998438661842052;0.15166363905837665;0.895224517218891;0.5960086291678387;0.34893793967365305;0.833410352355276;0.04167120246814959;0.3571618055790793;0.6180328674002399;0.07148085827307626;0.776918849248344
DK;Oil/hazardous waste for treatment: incineration;tonnes;0.6111484061746701;0.514131157134162;0.25007094760214565;0.6103190721682354;0.9932795448811944;0.3322106723466669;0.010380616342359983;0.9330082514377843;0.6006327472882727;0.0536679994111775;0.9174375241216925;0.7156794159768974;0.5999221418126652;0.08037792753310768;0.9802157737965814;0.2073665081368492;0.7696810782471138;0.3388620893558518
DK;Food waste for treatment: biogasification and land application;tonnes;0.3883819432336244;0.1636784071580505;0.8014066209817037;0.02648941955078854;0.5581800346010393;0.9320033061424525;0.6922121704362778;0.8160137188118483;0.5465134637185507;0.1651377063400965;0.7374053304342407;0.7513175389235665;0.8322432440870247;0.2987327584332382;0.7781919643839486;0.9251875282233021;0.43000078785066;0.4503489194789978
DK;Paper waste for treatment: biogasification and land application;tonnes;0.8282091858483532;0.6521211141073957;0.9518740194168773;0.9247542355215873;0.1470449396492054;0.1029354852810993;0.7666931658903885;0.14984156271814286;0.32919297070048514;0.5485713618021434;0.016567905486652768;0.8125527642507232;0.5567638812752159;0.6528438975430687;0.6905344814077549;0.6266810737578574;0.31728092943738784;0.05559413308307326
DK;Sewage sludge for treatment: biogasification and land application;tonnes;0.41442089748201516;0.10111090052850558;0.533368897698517;0.3599660020261629;0.8744244739388944;0.3033132155505617;0.46364024446504004;0.273468262996726;0.08963345052159233;0.3292672802064207;0.5680326027196944;0.01724330702703325;0.7154742393833525;0.4189485309352107;0.9097385464395752;0.718081681172113;0.5757307052900843;0.09239366509995495
DK;Food waste for treatment: composting and land application;tonnes;0.5210496145427939;0.42146778438121435;0.7021723237471658;0.34867296197646325;0.9724696759309227;0.6831656942597714;0.17154134139975097;0.8969644648892088;0.24374937350945303;0.43837191047677115;0.928219187056557;0.5556125455879575;0.946203717046444;0.7320650804204233;0.1473508128544485;0.1273266040588793;0.718305734976827;0.2823533802694673
DK;Paper and wood waste for treatment: composting and land application;tonnes;0.7788148976005449;0.9966665740857487;0.2433950973912543;0.7448087764518123;0.11027610419503275;0.9785644720788694;0.5157578898849341;0.5593626058603306;0.30435079543058874;0.005144907200723026;0.21313240772604414;0.09054392300462577;0.7592096443698753;0.9163717287145774;0.5642604076235836;0.7865846615725406;0.5380149004423174;0.32187437874407165
DK;Food waste for treatment: waste water treatment;tonnes;0.16273974685841497;0.8925126084421939;0.6480394821134122;0.08887559468199946;0.6981557326567825;0.04255973824171022;0.27983577746547494;0.15736824386320447;0.5886347477311377;0.05885432815769265;0.037765492952541835;0.17512349402911087;0.4927861590647049;0.5603962329716614;0.8892649969218872;0.8123546352110349;0.20039656245206405;0.23564561871685763
